timestamp,container,cpu_pct,mem_usage_mb,mem_limit_mb,mem_pct,net_in_mb,net_out_mb,block_in_mb,block_out_mb
12:38:23,reservation-service,1.02%,394.1MiB / 5.786GiB
12:38:23,payment-service,1.04%,817.6MiB / 5.786GiB
12:38:23,notification-service,0.97%,303.4MiB / 5.786GiB
12:38:23,user-service,0.25%,308.1MiB / 5.786GiB
12:38:23,gateway-service,0.15%,289.3MiB / 5.786GiB
12:38:23,kafka,2.47%,541.2MiB / 5.786GiB
12:38:23,postgres,5.00%,181.3MiB / 5.786GiB
12:38:27,reservation-service,39.59%,395.9MiB / 5.786GiB
12:38:27,payment-service,0.51%,817.6MiB / 5.786GiB
12:38:27,notification-service,0.56%,303.4MiB / 5.786GiB
12:38:27,user-service,0.22%,308.1MiB / 5.786GiB
12:38:27,gateway-service,6.42%,289.3MiB / 5.786GiB
12:38:27,kafka,1.88%,541.2MiB / 5.786GiB
12:38:27,postgres,1.27%,181.6MiB / 5.786GiB
12:38:32,reservation-service,21.10%,401.6MiB / 5.786GiB
12:38:32,payment-service,0.48%,818.5MiB / 5.786GiB
12:38:32,notification-service,0.70%,303.4MiB / 5.786GiB
12:38:32,user-service,0.16%,308.1MiB / 5.786GiB
12:38:32,gateway-service,7.65%,289.8MiB / 5.786GiB
12:38:32,kafka,1.78%,541.2MiB / 5.786GiB
12:38:32,postgres,5.77%,181.6MiB / 5.786GiB
12:38:37,reservation-service,27.64%,405.3MiB / 5.786GiB
12:38:37,payment-service,0.25%,818.6MiB / 5.786GiB
12:38:37,notification-service,0.61%,303.4MiB / 5.786GiB
12:38:37,user-service,0.09%,308.1MiB / 5.786GiB
12:38:37,gateway-service,4.47%,289.3MiB / 5.786GiB
12:38:37,kafka,1.75%,541.3MiB / 5.786GiB
12:38:37,postgres,1.17%,181.6MiB / 5.786GiB
12:38:42,reservation-service,21.42%,407.7MiB / 5.786GiB
12:38:42,payment-service,4.18%,818.7MiB / 5.786GiB
12:38:42,notification-service,0.49%,304.8MiB / 5.786GiB
12:38:42,user-service,0.15%,308.1MiB / 5.786GiB
12:38:42,gateway-service,4.71%,289.5MiB / 5.786GiB
12:38:42,kafka,8.49%,541.3MiB / 5.786GiB
12:38:42,postgres,4.08%,181.6MiB / 5.786GiB
12:38:47,reservation-service,41.65%,409.8MiB / 5.786GiB
12:38:47,payment-service,18.31%,820.6MiB / 5.786GiB
12:38:47,notification-service,0.37%,304.8MiB / 5.786GiB
12:38:47,user-service,0.16%,308.1MiB / 5.786GiB
12:38:47,gateway-service,6.85%,289.3MiB / 5.786GiB
12:38:47,kafka,7.15%,541.3MiB / 5.786GiB
12:38:47,postgres,4.04%,181.6MiB / 5.786GiB
12:38:52,reservation-service,25.86%,411.1MiB / 5.786GiB
12:38:52,payment-service,20.79%,820.6MiB / 5.786GiB
12:38:52,notification-service,1.42%,304.8MiB / 5.786GiB
12:38:52,user-service,0.17%,308.1MiB / 5.786GiB
12:38:52,gateway-service,4.96%,289.3MiB / 5.786GiB
12:38:52,kafka,11.54%,541.3MiB / 5.786GiB
12:38:52,postgres,1.75%,181.6MiB / 5.786GiB
12:38:57,reservation-service,28.70%,411.8MiB / 5.786GiB
12:38:57,payment-service,36.82%,820.9MiB / 5.786GiB
12:38:57,notification-service,0.74%,304.8MiB / 5.786GiB
12:38:57,user-service,0.23%,308.1MiB / 5.786GiB
12:38:57,gateway-service,0.09%,289.3MiB / 5.786GiB
12:38:57,kafka,109.37%,605.1MiB / 5.786GiB
12:38:57,postgres,4.66%,181.7MiB / 5.786GiB
12:39:02,reservation-service,5.33%,411.8MiB / 5.786GiB
12:39:02,payment-service,0.88%,820.8MiB / 5.786GiB
12:39:02,notification-service,0.61%,304.8MiB / 5.786GiB
12:39:02,user-service,0.19%,308.1MiB / 5.786GiB
12:39:02,gateway-service,0.13%,289.3MiB / 5.786GiB
12:39:02,kafka,1.97%,545MiB / 5.786GiB
12:39:02,postgres,2.98%,181.7MiB / 5.786GiB
12:39:07,reservation-service,128.13%,418.8MiB / 5.786GiB
12:39:07,payment-service,28.45%,821.1MiB / 5.786GiB
12:39:07,notification-service,1.09%,304.8MiB / 5.786GiB
12:39:07,user-service,0.15%,308.1MiB / 5.786GiB
12:39:07,gateway-service,170.29%,289.4MiB / 5.786GiB
12:39:07,kafka,41.26%,545MiB / 5.786GiB
12:39:07,postgres,20.75%,183.7MiB / 5.786GiB
12:39:12,reservation-service,94.59%,441.3MiB / 5.786GiB
12:39:12,payment-service,3.09%,820.9MiB / 5.786GiB
12:39:12,notification-service,0.50%,304.8MiB / 5.786GiB
12:39:12,user-service,0.20%,308.1MiB / 5.786GiB
12:39:12,gateway-service,23.26%,289.7MiB / 5.786GiB
12:39:12,kafka,2.20%,545MiB / 5.786GiB
12:39:12,postgres,13.11%,184.2MiB / 5.786GiB
12:39:17,reservation-service,64.53%,531.9MiB / 5.786GiB
12:39:17,payment-service,0.39%,829.9MiB / 5.786GiB
12:39:17,notification-service,0.42%,304.8MiB / 5.786GiB
12:39:17,user-service,0.09%,308.1MiB / 5.786GiB
12:39:17,gateway-service,18.97%,289.9MiB / 5.786GiB
12:39:17,kafka,1.64%,545MiB / 5.786GiB
12:39:17,postgres,11.24%,184.3MiB / 5.786GiB
12:39:22,reservation-service,87.43%,543.8MiB / 5.786GiB
12:39:22,payment-service,49.30%,830.2MiB / 5.786GiB
12:39:22,notification-service,0.75%,304.8MiB / 5.786GiB
12:39:22,user-service,0.15%,308.1MiB / 5.786GiB
12:39:22,gateway-service,19.67%,289.9MiB / 5.786GiB
12:39:22,kafka,122.19%,620.2MiB / 5.786GiB
12:39:22,postgres,29.54%,184.7MiB / 5.786GiB
12:39:27,reservation-service,27.92%,556.9MiB / 5.786GiB
12:39:27,payment-service,55.37%,830.2MiB / 5.786GiB
12:39:27,notification-service,0.21%,304.8MiB / 5.786GiB
12:39:27,user-service,0.15%,308.1MiB / 5.786GiB
12:39:27,gateway-service,14.17%,289.4MiB / 5.786GiB
12:39:27,kafka,1.61%,549.7MiB / 5.786GiB
12:39:27,postgres,16.52%,184.8MiB / 5.786GiB
12:39:32,reservation-service,28.96%,551.8MiB / 5.786GiB
12:39:32,payment-service,87.25%,830.5MiB / 5.786GiB
12:39:32,notification-service,0.46%,304.8MiB / 5.786GiB
12:39:32,user-service,0.12%,308.1MiB / 5.786GiB
12:39:32,gateway-service,14.65%,289.4MiB / 5.786GiB
12:39:32,kafka,2.08%,549.9MiB / 5.786GiB
12:39:32,postgres,22.40%,184.9MiB / 5.786GiB
12:39:37,reservation-service,122.53%,552.6MiB / 5.786GiB
12:39:37,payment-service,76.86%,830.5MiB / 5.786GiB
12:39:37,notification-service,0.58%,304.8MiB / 5.786GiB
12:39:37,user-service,0.16%,308.1MiB / 5.786GiB
12:39:37,gateway-service,19.83%,289.4MiB / 5.786GiB
12:39:37,kafka,41.89%,549.9MiB / 5.786GiB
12:39:37,postgres,29.49%,185.3MiB / 5.786GiB
12:39:42,reservation-service,59.37%,552.9MiB / 5.786GiB
12:39:42,payment-service,29.63%,830.5MiB / 5.786GiB
12:39:42,notification-service,0.34%,304.8MiB / 5.786GiB
12:39:42,user-service,0.31%,308.1MiB / 5.786GiB
12:39:42,gateway-service,18.13%,289.4MiB / 5.786GiB
12:39:42,kafka,33.81%,550MiB / 5.786GiB
12:39:42,postgres,21.86%,185.2MiB / 5.786GiB
12:39:47,reservation-service,37.30%,553.3MiB / 5.786GiB
12:39:47,payment-service,0.51%,830.5MiB / 5.786GiB
12:39:47,notification-service,0.35%,304.8MiB / 5.786GiB
12:39:47,user-service,0.14%,308.1MiB / 5.786GiB
12:39:47,gateway-service,19.21%,289.4MiB / 5.786GiB
12:39:47,kafka,2.17%,549.9MiB / 5.786GiB
12:39:47,postgres,10.05%,185.3MiB / 5.786GiB
12:39:52,reservation-service,38.11%,553.2MiB / 5.786GiB
12:39:52,payment-service,0.49%,830.5MiB / 5.786GiB
12:39:52,notification-service,0.81%,304.8MiB / 5.786GiB
12:39:52,user-service,0.26%,308.1MiB / 5.786GiB
12:39:52,gateway-service,18.68%,289.7MiB / 5.786GiB
12:39:52,kafka,1.93%,550MiB / 5.786GiB
12:39:52,postgres,10.39%,185.4MiB / 5.786GiB
12:39:57,reservation-service,20.85%,557.3MiB / 5.786GiB
12:39:57,payment-service,0.52%,830.5MiB / 5.786GiB
12:39:57,notification-service,0.44%,304.8MiB / 5.786GiB
12:39:57,user-service,0.41%,308.1MiB / 5.786GiB
12:39:57,gateway-service,18.09%,289.4MiB / 5.786GiB
12:39:57,kafka,57.95%,550MiB / 5.786GiB
12:39:57,postgres,9.00%,185.5MiB / 5.786GiB
12:40:02,reservation-service,23.32%,557.4MiB / 5.786GiB
12:40:02,payment-service,6.35%,830.5MiB / 5.786GiB
12:40:02,notification-service,0.55%,304.8MiB / 5.786GiB
12:40:02,user-service,0.19%,308.1MiB / 5.786GiB
12:40:02,gateway-service,19.93%,289.7MiB / 5.786GiB
12:40:02,kafka,1.63%,550MiB / 5.786GiB
12:40:02,postgres,10.99%,185.6MiB / 5.786GiB
12:40:06,reservation-service,15.20%,557.7MiB / 5.786GiB
12:40:06,payment-service,1.46%,830.5MiB / 5.786GiB
12:40:06,notification-service,0.54%,304.8MiB / 5.786GiB
12:40:06,user-service,0.28%,308.1MiB / 5.786GiB
